oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/2e4222ed-frame0-00-08.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/64cbc2f2-frame0-00-11.44.jpg,0,0,0,0,0,0,0,1,0
B/B/data/00b6c3ba-frame0-00-09.16.jpg,0,0,0,0,0,0,0,1,0
B/B/data/017852c4-frame0-00-12.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3f540b95-frame0-00-25.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01e3c22c-frame0-00-30.41.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5dc50aeb-frame0-00-15.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4168d775-frame0-00-02.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/54748264-frame0-00-14.83.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7707207f-frame0-00-15.51.jpg,0,0,0,0,0,0,0,1,0
B/B/data/069289c4-frame0-00-04.89.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6268dab4-frame0-00-07.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/034ef5d9-frame0-00-18.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3350ebc4-frame0-00-10.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d5419ec-frame0-00-22.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0dae3734-frame0-00-04.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/702bb7dd-frame0-00-02.86.jpg,0,0,1,0,0,0,0,0,0
B/B/data/31093240-frame0-00-13.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/704af126-frame0-00-30.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/44aaaece-frame0-00-28.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4f2b55f4-frame0-00-18.91.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1f2328c3-frame0-00-16.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/747f1073-frame0-00-17.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60025fcc-frame0-00-22.11.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7b959369-frame0-00-06.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/14548fa0-frame0-00-28.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/03af2ed3-frame0-00-03.50.jpg,0,0,0,1,0,0,0,0,0
B/B/data/52a5679a-frame0-00-19.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/31fae7d7-frame0-00-10.97.jpg,0,0,1,0,0,0,0,0,0
B/B/data/70522ff9-frame0-00-04.07.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0f1f4190-frame0-00-08.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45da5e71-frame0-00-24.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/751a0194-frame0-00-15.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/430fe230-frame0-00-07.49.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6251820b-frame0-00-05.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3a306008-frame0-00-00.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b59e611-frame0-00-26.52.jpg,0,0,1,1,0,0,0,0,0
B/B/data/31973601-frame0-00-02.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7aa1933d-frame0-00-13.06.jpg,0,0,1,1,0,0,0,0,0
B/B/data/54f01133-frame0-00-30.86.jpg,0,0,1,0,0,0,0,0,0
B/B/data/03ae9f4a-frame0-00-14.49.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4a73dccd-frame0-00-11.15.jpg,0,0,0,0,0,0,0,1,0
B/B/data/19e99daa-frame0-00-04.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/64507764-frame0-00-07.45.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2083c6f1-frame0-00-04.43.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d40c464-frame0-00-09.77.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4f000753-frame0-00-05.50.jpg,0,0,0,0,0,0,0,1,0
B/B/data/33634338-frame0-00-37.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/752870e1-frame0-00-05.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e477f8d-frame0-00-08.62.jpg,0,0,0,0,0,0,0,1,0
B/B/data/020e5b26-frame0-00-01.96.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5563cef4-frame0-00-09.52.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3ef0368c-frame0-00-20.93.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1e39beea-frame0-00-19.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4f528400-frame0-00-32.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1f0ddb31-frame0-00-30.30.jpg,0,0,1,1,0,0,0,0,0
B/B/data/71c6832d-frame0-00-12.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5abcafc1-frame0-00-23.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/57cbbe1c-frame0-00-15.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1a977a3c-frame0-00-09.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/8045b418-frame0-00-12.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/78f17c6c-frame0-00-29.46.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6616c307-frame0-00-11.63.jpg,0,0,0,0,0,0,0,1,0
B/B/data/689b14ec-frame0-00-12.72.jpg,0,0,1,0,0,0,0,0,0
B/B/data/23335da5-frame0-00-15.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/687a99b0-frame0-00-10.18.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7d411d26-frame0-00-00.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/401a9054-frame0-00-00.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6e4b5a23-frame0-00-09.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7e4eea92-frame0-00-00.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1f248cf6-frame0-00-29.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/43b1696c-frame0-00-11.58.jpg,0,0,0,0,0,0,0,1,0
B/B/data/196d91cd-frame0-00-06.36.jpg,0,0,0,1,0,0,0,0,0
B/B/data/12442954-frame0-00-03.14.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2eb98103-frame0-00-05.07.jpg,0,0,0,1,0,0,1,0,0
B/B/data/68db7a8e-frame0-00-10.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6fd73375-frame0-00-19.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/778d9f37-frame0-00-20.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/068e37eb-frame0-00-13.41.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7b6141f0-frame0-00-20.38.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3ff4d990-frame0-00-13.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/64a21081-frame0-00-07.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2a9c887a-frame0-00-38.02.jpg,0,0,1,0,0,0,0,0,0
B/B/data/689153dd-frame0-00-08.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/58b47559-frame0-00-36.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/23fc9582-frame0-00-05.47.jpg,0,0,0,1,0,0,0,0,0
B/B/data/45ec8cfd-frame0-00-16.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/518c1ad0-frame0-00-03.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/612db1c3-frame0-00-08.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02c1fe28-frame0-00-04.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/07acad35-frame0-00-01.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/19e5fd9d-frame0-00-20.62.jpg,0,0,1,0,0,0,1,0,0
B/B/data/47ba7326-frame0-00-07.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1059abe4-frame0-00-13.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2f1315f8-frame0-00-12.73.jpg,0,0,0,0,0,0,0,0,0
B/B/data/498d813a-frame0-00-37.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0c3901da-frame0-00-05.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/75878484-frame0-00-17.72.jpg,0,0,0,0,0,0,0,1,0
B/B/data/407a6f9a-frame0-00-05.75.jpg,0,0,1,0,0,0,0,1,0
B/B/data/0b062019-frame0-00-22.64.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3f0804b5-frame0-00-04.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7141e13a-frame0-00-36.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/61ee3521-frame0-00-14.89.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6106f190-frame0-00-08.87.jpg,0,0,0,0,0,0,0,1,0
B/B/data/00cfb291-frame0-00-31.09.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0541d21d-frame0-00-23.08.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0216f9f7-frame0-00-03.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/455ce146-frame0-00-26.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21a32c70-frame0-00-01.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7266532b-frame0-00-00.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/10b6aa9f-frame0-00-19.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3a9e70fe-frame0-00-02.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4f2c8ddf-frame0-00-03.69.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5dea7cdf-frame0-00-06.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4e6da810-frame0-00-29.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/27b7b085-frame0-00-19.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/702d35b2-frame0-00-11.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/60e0177f-frame0-00-13.24.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1a36298a-frame0-00-23.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41970ac7-frame0-00-12.35.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1bf451e7-frame0-00-13.15.jpg,0,0,1,0,0,0,0,0,0
B/B/data/53fcb8f1-frame0-00-19.62.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3342d734-frame0-00-41.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2acea0be-frame0-00-09.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/50497e0c-frame0-00-14.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/10b6698c-frame0-00-14.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0f07b1c8-frame0-00-02.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1319607b-frame0-00-20.51.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3cf92567-frame0-00-10.50.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1de62af4-frame0-00-00.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/101f381f-frame0-00-23.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/62450909-frame0-00-08.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2e44d85e-frame0-00-03.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a87ccdf-frame0-00-00.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/39209553-frame0-00-07.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/48f0b332-frame0-00-10.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/413f03b0-frame0-00-15.04.jpg,0,0,0,0,0,0,0,0,0
B/B/data/336ed4d3-frame0-00-11.44.jpg,0,0,0,0,0,0,0,1,0
B/B/data/761ce93b-frame0-00-04.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/762d5d58-frame0-00-05.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4f26758d-frame0-00-32.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3c6e401b-frame0-00-08.22.jpg,0,0,0,1,0,0,0,0,0
B/B/data/134d3019-frame0-00-06.94.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4eb7ec9a-frame0-00-40.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/677ccf62-frame0-00-23.10.jpg,0,0,0,0,0,0,0,0,0
B/B/data/088bf04f-frame0-00-09.86.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7418d2d4-frame0-00-21.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/55ff5b89-frame0-00-14.91.jpg,0,0,0,0,0,0,0,1,0
B/B/data/57de4ca6-frame0-00-21.44.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4568830b-frame0-00-14.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/55032b0b-frame0-00-00.71.jpg,0,0,0,1,0,0,0,0,0
B/B/data/207e6ace-frame0-00-04.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7f56939a-frame0-00-12.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/000555fd-frame0-00-03.65.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0294d945-frame0-00-11.35.jpg,0,0,1,0,0,0,1,0,0
B/B/data/09dcfa9c-frame0-00-11.83.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28096aa1-frame0-00-06.93.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4a0a599e-frame0-00-20.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1b7204fe-frame0-00-10.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/668390db-frame0-00-13.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/68045b5e-frame0-00-07.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6cd60721-frame0-00-13.52.jpg,0,0,0,1,0,0,0,0,0
B/B/data/248a4553-frame0-00-38.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/288ea647-frame0-00-27.53.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3b0675de-frame0-00-08.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/35485074-frame0-00-21.00.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2facb325-frame0-00-04.03.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1a718858-frame0-00-06.92.jpg,0,0,0,0,0,0,0,0,1
B/B/data/278443d4-frame0-00-12.13.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76cfac21-frame0-00-11.10.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0630a658-frame0-00-01.26.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0ca5b81f-frame0-00-04.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45655e15-frame0-00-17.65.jpg,0,0,0,0,0,0,0,1,0
B/B/data/780f4947-frame0-00-21.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3db51760-frame0-00-03.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/75aaf3cc-frame0-00-03.81.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3210c576-frame0-00-15.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ea7088d-frame0-00-20.65.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5be8b7a2-frame0-00-04.30.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3a71d0a9-frame0-00-13.72.jpg,0,0,0,0,0,0,0,1,0
B/B/data/46da231d-frame0-00-29.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/579104cc-frame0-00-00.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7e8b3558-frame0-00-02.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0329b12a-frame0-00-06.83.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2a74d99e-frame0-00-11.96.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1a9cbd7e-frame0-00-24.21.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c4f4b29-frame0-00-15.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6315e055-frame0-00-05.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/478b8380-frame0-00-11.50.jpg,0,0,0,0,0,0,0,1,0
B/B/data/565f7853-frame0-00-15.88.jpg,0,0,0,0,0,0,0,1,0
B/B/data/467fc126-frame0-00-08.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/416f41d6-frame0-00-27.63.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4c88075c-frame0-00-09.94.jpg,0,0,0,0,0,0,0,1,0
B/B/data/373f3ffe-frame0-00-12.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76cad4ed-frame0-00-06.00.jpg,0,0,1,0,0,0,0,0,0
B/B/data/02f053b6-frame0-00-05.51.jpg,0,0,1,0,0,0,0,0,0
B/B/data/41b0a14a-frame0-00-11.58.jpg,0,0,0,1,0,0,0,0,0
B/B/data/01d4803d-frame0-00-12.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5138eb40-frame0-00-35.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/394432de-frame0-00-03.97.jpg,0,0,1,0,0,0,0,0,0
B/B/data/183a3586-frame0-00-42.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/101fd87c-frame0-00-01.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7d278830-frame0-00-31.06.jpg,0,0,1,0,0,0,0,0,0
B/B/data/329752f8-frame0-00-18.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/03f546ea-frame0-00-19.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2f0b1dbb-frame0-00-10.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4607251a-frame0-00-14.65.jpg,0,0,1,0,0,0,0,0,0
B/B/data/788c68da-frame0-00-39.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/368bd7be-frame0-00-17.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/59e87c38-frame0-00-06.21.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7be77642-frame0-00-09.49.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5e1e0285-frame0-00-00.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/02af3edd-frame0-00-00.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/054cbacb-frame0-00-15.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7d129daf-frame0-00-10.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/76c121cd-frame0-00-26.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5d796c6b-frame0-00-00.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/18c7bd47-frame0-00-21.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/74d58068-frame0-00-23.10.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7bbd511e-frame0-00-14.83.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5103616e-frame0-00-10.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7095b108-frame0-00-05.97.jpg,0,0,1,0,0,0,0,0,0
B/B/data/582710d4-frame0-00-06.60.jpg,0,0,0,0,0,0,0,1,0
B/B/data/79f7f195-frame0-00-23.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c44c734-frame0-00-02.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/431a7411-frame0-00-16.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4cb42520-frame0-00-30.91.jpg,0,0,1,0,0,0,0,0,0
B/B/data/577dea88-frame0-00-19.51.jpg,0,0,1,1,0,0,0,0,0
B/B/data/6847b1ce-frame0-00-24.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5bec8388-frame0-00-38.30.jpg,0,0,1,0,0,0,0,0,0
B/B/data/79665527-frame0-00-04.51.jpg,0,0,0,1,0,0,0,0,0
B/B/data/04bbdf26-frame0-00-22.04.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4304ea78-frame0-00-04.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6c3bcd40-frame0-00-11.04.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3c6527bb-frame0-00-09.91.jpg,0,0,1,0,0,0,0,0,0
B/B/data/792a5a36-frame0-00-28.33.jpg,0,0,0,0,0,0,0,0,0
B/B/data/382e22d1-frame0-00-02.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15a26286-frame0-00-00.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0608d8f3-frame0-00-21.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6e797dc1-frame0-00-03.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/69abe6a4-frame0-00-16.94.jpg,0,0,1,0,0,0,0,0,0
B/B/data/379e5909-frame0-00-21.50.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5cf18958-frame0-00-20.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/493ed7cb-frame0-00-04.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/649bb854-frame0-00-08.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ba257df-frame0-00-00.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5e05822e-frame0-00-02.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13755953-frame0-00-02.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b9547b2-frame0-00-08.72.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6ef5d868-frame0-00-09.30.jpg,0,0,0,0,0,0,0,1,0
B/B/data/28726769-frame0-00-07.13.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4c3f9e78-frame0-00-06.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b8bac2b-frame0-00-08.95.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1adb11a0-frame0-00-09.82.jpg,0,0,1,0,0,0,0,0,0
B/B/data/69a0014c-frame0-00-16.74.jpg,0,0,1,0,0,0,0,0,0
B/B/data/09a1f2d0-frame0-00-09.64.jpg,0,0,1,0,0,0,0,0,0
B/B/data/203e1ea5-frame0-00-12.07.jpg,0,0,0,0,0,0,0,0,0
B/B/data/527a0844-frame0-00-16.63.jpg,0,0,0,1,0,0,0,0,0
B/B/data/47d4acf9-frame0-00-22.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0679b24f-frame0-00-18.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2b23e734-frame0-00-03.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/38f1ebfa-frame0-00-02.06.jpg,0,0,0,0,0,0,1,0,0
B/B/data/1ad5c77e-frame0-00-08.15.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0e87dde0-frame0-00-29.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/38b72183-frame0-00-41.43.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2bb76bd4-frame0-00-06.87.jpg,0,0,0,0,0,0,0,1,0
B/B/data/77cea80a-frame0-00-02.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7fa1a089-frame0-00-23.36.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2c519dfb-frame0-00-17.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3ab24aa7-frame0-00-04.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/096d110b-frame0-00-26.21.jpg,0,0,0,1,0,0,0,0,0
B/B/data/15331725-frame0-00-03.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3686f135-frame0-00-10.76.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6cde87cd-frame0-00-12.04.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3a9a83f5-frame0-00-01.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/491f798d-frame0-00-33.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/54f66938-frame0-00-10.49.jpg,0,0,1,0,0,0,0,0,0
B/B/data/358a0522-frame0-00-03.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7dcd16f8-frame0-00-19.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/62e611fe-frame0-00-24.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1c1bfc7d-frame0-00-26.56.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5f3bb129-frame0-00-28.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1c53aba9-frame0-00-03.63.jpg,0,0,0,1,0,0,0,0,0
B/B/data/03ebb23e-frame0-00-06.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7093bb9c-frame0-00-00.71.jpg,0,0,0,0,0,0,0,1,0
B/B/data/02090754-frame0-00-27.72.jpg,0,0,0,1,0,0,0,0,0
B/B/data/657db416-frame0-00-01.56.jpg,0,0,0,0,0,0,0,1,0
B/B/data/493a3a7b-frame0-00-13.98.jpg,0,0,0,0,0,0,0,1,0
B/B/data/097f6553-frame0-00-00.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4f23269a-frame0-00-16.29.jpg,0,0,0,0,0,0,0,0,0
